Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr8,Attr9,Attr12,Attr13,Attr15,Attr16,Attr19,Attr20,Attr21,Attr22,Attr24,Attr25,Attr27,Attr28,Attr29,Attr30,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr52,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,_risk_score
0.4653637759625434,1.2056744737996055,0.0470953488066103,-0.22551773725065258,-0.03578520243006106,0.610576359943761,-0.5453247809246807,-0.4475085914988299,0.0480904371644308,0.06869561686884215,0.06934852764300596,-0.35102103387225264,0.22623483920514045,-0.5290975419252391,-0.24698745029136632,0.6371133539070101,0.07783224238549279,-0.7957388533221066,-0.15078109845023022,-0.2427536118583219,-0.17186619532530664,0.2871626993002433,-0.49032946359372,0.1773423459184216,-0.6405958845240195,0.6158830165249527,0.12860063971844535,-0.2546292319229437,0.3933723694247155,0.3652929879063781,-0.06099546611140546,-0.10461311898178928,0.3793264760498813,-0.7871131797160615,-0.6543284628081948,0.00832047948569637,-0.17705324327221772,-0.49141134667329467,0.5339720429603031,0.42080918538225176,-0.5613257276238148,-0.4742780772690403,-0.2335262382513309,0.04423552120473131,4.4919366988804725,-0.045667011921796175,6.711946644709981,-0.1482102066586046,0.17245659938857139,-0.4969137016055766,0.15145358179578272,-0.25723656959234276,-0.2693055612021664
-2.9109803294285985,1.2827895945099097,-0.22176640288174065,-0.44409604672295466,0.027489014682807646,-0.013139285698624657,-0.5350405408279959,5.242540855182167,-0.8463656719867267,-0.8003121572851608,-0.4293822973501675,-0.812288710620105,-0.6014597013156682,-0.9845013162652358,-0.24638833096807813,-0.5072899863469649,-0.45699803283623963,-0.7425049580621268,-0.15274925633418973,-0.23314551223535476,-1.0852641272867558,-0.551674703750969,-0.46686594372624063,0.10951443835255424,0.6883491361142637,-0.42118860840952743,4.755151154438029,-0.22103132470812642,-1.6789123977554934,-0.2844631648390528,-0.02042322234712954,0.23820573692064245,-0.3278878553850354,-1.324515459170957,-1.032809864946818,-1.8783499982840643,-0.2883614325226276,-0.8806979540804404,-0.4005477619941544,-0.03152495788974165,-0.37974377988200547,-0.4520238084860431,-0.311456263996647,1.0067886177755758,-5.578650701534604,-1.0273391866775834,-0.289252287346677,1.635565336146633,1.7749193072594294,-0.559244763243394,0.3630914330396216,-0.2465285578616585,-0.26930415020733983
-1.6675355316487024,3.387516323127822,-3.873067683330406,-0.6711280622850213,-0.8192324079052995,-1.766670132889875,-0.6290723654188498,2.114465619837126,-0.5553548336115703,-0.8490508101365867,-0.8214167528653243,-0.60479511521296,-0.696718719390109,-0.6343857275613805,-0.18407992134616938,-1.116145266489291,-2.096393560076355,-2.742112163770112,-0.15404693121525095,-0.543074202043045,-0.8722050615922489,0.2751592309537581,0.4060071581909109,-0.6786678911954104,-0.19597437076776555,-0.37181770930134883,1.6068619449156163,-0.22103132470812642,-4.090630487733392,-0.26311600090433024,-0.4043759751472791,-1.7588397203378487,-0.523041299587036,-0.8171136117177685,-0.6036459736777836,-0.4259452058749118,-0.6003636077872269,-0.6123087164782047,-0.7750784510672526,-0.2199751987065274,-0.6181645799422228,0.3757525670237376,-0.43425442889160976,-0.39148182825899425,0.347535563358621,0.7530028198173953,-0.289252287346677,-0.09877082202270739,0.09418264808094004,0.5340134364780695,-0.7016043142818432,-0.15830921135726211,-0.2640048730664773
-0.2894549900494265,-0.31855085857267,-0.11782280171823062,0.0037883420117010838,0.44241990463257913,-0.013139285698624657,-0.23103217069720527,-1.025819970065403,-0.34280077183717383,-0.35696553327419933,1.5038311110692497,-0.48267855135313475,-0.12332364688724366,0.40787424227832475,-0.4770492704337991,-0.5072899863469649,-0.3840976138793607,-0.5699030909511585,-0.15274925633418973,-0.2626461319689016,-0.2633570049885714,0.7837439951069122,-0.14247246268965563,-0.3961944850673486,-0.4643593477442474,-0.42533979945780065,-1.1366199771705312,-0.25368441526959024,1.1192331084885825,-0.22475180164161612,-0.30178060991349204,2.6831410042417905,-0.3278878553850354,0.6892480300354358,0.6680187921812017,-0.1829559108005997,-0.059817187670967914,0.6465570718504076,-0.09571748326660585,-0.03377968380115348,-0.4997117689078762,-0.1443928855684881,-0.26468598610476446,1.0236405994909759,-0.1739348349273015,-0.9598598024387671,0.2698966461374748,-0.2697521934588596,-0.5356877105616321,-0.2965108580234441,-0.2383052315385898,-0.3143016744432374,-0.26930556435282915
-0.0743669080599222,-0.2721343384969457,0.21115900114220326,-0.19623986553197006,1.114364705849619,-0.013139285698624657,-0.25140577295592637,-0.9450265428602961,-0.25059508321206436,0.46429948205948884,0.017626459628983713,-0.3203815978854618,0.36182111715679255,-0.6489528862197244,0.08492465480995652,-0.18981544741560916,-0.22783487631099528,-0.1514905368690243,-0.142731209510431,-0.22223957976050693,1.260273301191818,0.7102103100788582,0.9555266035310983,-0.7851771254644329,-0.4433389766632098,0.6963364405565022,-1.0660355348913582,-0.21832527043744288,0.5531955374617741,1.9201348426095342,-0.27927746687825206,-0.08639029197195915,0.2880069787015163,2.133437560638701,3.7357101568837283,0.08918410956225194,0.008281855287175,-0.5078958751998911,-0.03580099360238179,0.09752384365319147,-0.28247066466857385,0.8420481840422912,-0.3215876819282707,1.186489591051855,-0.07733657518364873,-1.2029712086001327,-0.020887259322760456,-0.08979919623935927,-0.7403536393911987,0.5351618262191292,-0.7018658044679864,-0.301806188323147,-0.26930556435282915
0.10542830904489013,-0.3678868421093197,0.7920041452834502,-0.13262754310502325,-0.532925044577268,-0.013139285698624657,-0.2074978416058565,-0.4828336377471588,-0.2526635036051081,-0.09608808409098421,0.07182484752877147,-0.35224556915403765,0.22243694485293725,3.6881758183245426,0.10829030841817248,-0.5072899863469649,0.07241635998853686,0.5560303191079492,-0.15076173351155506,0.025149078532969535,-1.112950479592008,7.477145113805642e-05,0.30242159179354766,-0.6450775939226567,-0.1490273324930354,-0.42936889665171296,-0.6622449103151621,-0.22103132470812642,0.21243091808466305,-0.2619835057302621,-0.35280992956031726,-0.15479101140823825,-0.3278878553850354,1.919414627624042,-0.4779948780482969,-0.17971603591415417,-0.5217122485238237,3.55394067649788,-0.07311221570883018,0.020246538728090298,0.015087991545675764,0.27744914269588095,-0.2891491983132853,0.4211421293994443,-0.007548669175800449,-0.4301793931467007,-0.289252287346677,-0.31510280736540963,-0.05709728713838345,0.2162628288941279,-0.6049298542871105,-0.19321296061827592,-0.26930555671164247
0.2927545285268647,-0.031499774444906294,-0.006036127889123998,-0.09868420900368798,0.11455272990974863,0.04382290724031756,-0.340147708486008,-0.4269191359712324,0.19418081687040376,0.24279660829423189,-0.040715636879651684,-0.26804791272208267,0.36868486897270175,-0.03723338339329552,0.3548279099510144,0.427291188983216,-0.4032090740059847,0.3282007866016193,-0.15014120024006594,-0.2532128002757893,0.760912183249819,0.17015376573367555,-0.484773149687348,0.16058218717503736,-0.6192911863097688,0.41963321062051795,-0.5301580964061038,-0.25362401896532966,0.9153487541681572,0.5622509231140876,-0.36392479738453776,-0.1534783935932364,0.5921041034529148,-0.17962304237132215,-0.2059357879746073,-0.06855029275038214,-0.2017288797085453,-0.043633084597639656,0.427822518273258,0.546737496091988,-0.48638344995213156,-0.46900299133529283,0.1271210190543973,0.13385596491786697,0.13858031332828097,-0.13711358845902702,0.5030577823930947,-0.2405594139595679,-0.26324452523570946,-0.4989454680705281,0.1573448018718341,-0.2914509016653806,-0.26930556435282915
0.7253990034171545,0.2879603030521213,0.575968692366102,-0.2999695770696308,-0.2557759102595268,-0.013139285698624657,-0.41174521745133974,0.811274199384484,-0.10499139065739588,0.05975262214651521,-0.08117870381306008,-0.21112004909016258,0.3820717217752196,-0.975912762306254,0.4563786352482604,1.0509865436584627,-0.0695061777502301,0.0445363844930031,-0.1373108593254309,7.189020960152542,-1.0642476689459512,-0.12133344321754122,-0.08556787069711179,-0.44325589114219605,0.10435442901226862,1.0144230611285232,0.46834062235636365,-0.22103132470812642,-0.5390420749690752,0.43368681410500404,0.11822257149361684,-0.1601922286204372,0.4471523934324409,-0.7891603555970713,-0.25558134175669345,1.7948369566192002,-0.0937774340543942,-0.8827085793332409,1.0485802070748995,0.6158928049163127,-0.1819507394733049,-0.09040567796529118,-0.2914268744242396,0.1121463326000599,0.502364383640051,-0.049816229722888336,-0.289252287346677,1.334856801025333,-0.23380472978838499,-0.09616985081198413,-0.43643788375691134,7.774371460220998,-0.26930556435282915
0.21130026845458072,-0.12088253959707915,-0.2610733195871431,-0.31888285870469574,0.06293303545301322,0.6075853961699005,-0.3079163476004225,-0.4643636849944611,0.05420210466061895,-0.12320447391795009,-0.00010399075309734249,-0.30701592555448926,0.1930322551833027,-0.7054410903504137,-0.03430009052427266,0.34189205637015885,0.22572546023017223,0.42360862003452626,-0.15122351908387346,-0.26758410158462304,2.181977138844843,-0.24315968912216776,-0.5295411645901165,0.30998903025280566,-0.6211911087037978,0.33975812589909926,-0.020063157511643028,-0.24881790809383977,0.7548160118121182,0.22601088535447938,-0.125463111928569,-0.1245279923937702,0.22885721321238706,-0.957860055318829,-0.7461245289072812,0.034169443894785705,-0.24108134186894048,-0.6505073480984558,0.546402433989856,0.45390133667322163,-0.4882725030324733,-0.511478422864322,3.338823162818412,-0.031732142401197844,0.07347299077503464,0.03185784699334852,0.24864441629306755,-0.04739712941649966,0.3519795106468309,-0.5310297106822844,0.25869532166583453,-0.27492893859074824,-0.26930556435282915
0.14117900579215845,1.1849138447441352,-0.24431905151939,-0.4341225732462661,-0.059925701585666964,-0.013139285698624657,-0.5270251791646686,2.098518884673594,-0.32222232876846196,-0.3387319834965402,0.2747510077676357,-0.4136199722488934,-0.09755015010015461,-0.6225094468218695,-0.0627582583804332,0.3636025357794317,0.5030186389543156,-0.6328731915980372,-0.1485317315198946,-0.21753325521157532,-0.9832021649251227,-0.14207575502025702,-0.3436189636916156,-0.15240240564244223,0.1785880557302456,0.3026158902040228,1.5929302248904953,-0.23190373033149425,-0.796651342012317,-0.04812696606243733,-0.3770760962429045,-0.05073425960663593,-0.04753220065354008,-0.5658320776687313,-0.24588508665744394,-0.12108511400065193,-0.3616312890205393,-0.5928358596275751,0.4200384871164452,0.18974337913485892,-0.43891115249041807,-0.3351476857664505,-0.31000666785617104,-0.23609585717207784,1.060108861634211,0.30767164082384946,2.3616837511399202,-0.10562997989111116,-0.23976920684002556,-0.31521194326823715,-0.2130175923609699,0.038270884963036676,-0.2693055612937842
-0.44845535125113206,-0.4934237709291155,1.3783424920698615,0.15121136592342624,4.466641049468234,-0.26912875376103,-0.1367740622235569,-1.3930623805815459,-0.4744327994020879,-0.44389571964085384,6.0353991001046445,-0.5121707454198986,-5.558578678583094,4.56050583598172,-2.3881111010666927,-0.6115071579163505,2.2656902171245563,-1.0374061276782032,-0.31729538015510983,1.2602516190231823,-1.4994267883621393,-2.1422835565302476,6.6625420307082255,-1.0390970294160045,-0.6495290463140422,-0.6950322717565309,-1.4681744570655886,-0.22103132470812642,0.3562717693180157,-5.8684519382664435,0.2547749323911612,7.395026716065869,-5.660978486342982,5.490985908829744,5.824805611305881,-0.2174605453060171,0.22761291026825214,5.477940137914119,-0.2259358538100676,-5.498674725847894,0.22452363340439938,6.756334413489977,-0.2991215584690018,-3.808232355710778,-0.2391623991408852,3.469539390169381,-0.289252287346677,-0.31837775619337966,-0.7788175120377425,6.155571144960279,-0.976361451127503,-0.32508343778007726,3.7260493665433345
0.5615084671035823,-0.7380984005785971,0.9895152981696027,0.3857416455783311,0.2483131084714377,-0.013139285698624657,0.07185404074791228,0.5808539691418121,0.381882948012904,0.007986184086409104,-0.16774754525957458,0.08836133145646324,0.26293815408979143,0.11345578006135117,-0.2811372517187583,0.6424035656618011,0.9877004850740884,0.7197428096876531,-0.1355083520998544,-0.09584410367423686,0.00444553003677455,-0.39779143392398786,-0.6421676474722763,0.9176410069062161,1.0747475060646365,0.5993039563011988,0.2670360855376854,-0.22103132470812642,0.6366212038219214,0.28544837716995186,-0.38935370212353,-0.20394957406272482,0.30574311224956124,-0.012250905190583009,-0.09598425735572524,-0.18484222229556307,0.11194809635035749,0.06428779427845221,0.6599801197679486,0.4516092396141068,0.2197026125222772,-0.6182659437356226,-0.036151972216030434,0.004999827902908474,0.12148124192442732,0.04097520716153841,-0.289252287346677,-0.2529822523846806,-0.3196618073475264,-0.649446360520003,0.8475712208604799,-0.18280556684746493,-0.26930556435282915
0.03760284093973491,-0.2509018769629422,-0.5559179197871242,-0.4559971663337932,-0.2247010474081546,0.03814862168076498,-0.2655183176035188,-0.45457360074849557,-0.18769076890596892,0.13818094805965728,-0.03317111562768609,-0.2763678049203099,0.18343604884300296,-0.25456729770986564,-0.2472870099530101,0.0727782973634458,-0.41968392406813937,0.5009864434916951,-0.15108012486920436,-0.2829933589360326,-0.16494460724899412,0.09737651818019279,-0.16465009276737458,-0.3758828521852305,-0.6358042008991716,0.0880520061454414,-0.6018447317252389,-0.24765709969280258,0.5457956909924049,0.2694009945726985,-0.38287263550804557,-0.14176635604234897,0.27573242279698557,-0.38824887533604635,-0.3163421147988949,-0.0934302238170501,-0.4439000751594852,-0.2549273862045553,0.1234182811737385,0.23859369770724292,-0.498485196248071,-0.16543828049166814,-0.30930376700859885,0.012708940808270714,-0.022048398804714625,-0.013510573963330868,0.020342307121285024,-0.21416120044896172,-0.19362298965101715,-0.16045317500960282,-0.38437057316308954,-0.2969882844862454,-0.26930556196066985
0.4730606594493348,-1.1483272511334897,1.122755980107326,1.0523999020887536,0.6208314799089965,0.9858995855093471,0.6295914685894235,-0.4636571840694946,0.9460375906893681,0.09268396369876088,-0.21910807057027507,0.9517108129992257,0.33913522150336484,-0.7870171788371396,0.9132071192550452,0.43388677766451395,0.6526819256799513,0.5896475635143258,-0.1511808388404843,-0.09528567360251128,0.5620738348757363,-0.9597249462837432,-0.7258377973109432,1.8851115481475023,-0.39471683279745645,0.42580216326191467,0.11493344602291523,-0.22103132470812642,0.17056603326480774,0.24008935477328747,1.8626827652722933,-0.22613178965358782,0.24406646749930389,-1.0178236979425883,-0.7607143911766961,0.226346374484982,1.4301484486088207,-0.7208305092020642,0.4969314825940143,0.3901212445935056,1.4062312825515222,-0.6976120279890744,0.5345918374938281,-0.028591788983121806,0.15491903305647206,0.028636743700395435,-0.289252287346677,0.048287486562216236,0.38641259362587427,-0.7341356870395263,1.750789087350647,-0.20595715799716816,-0.26930556435282915
0.032553419962624466,0.11459135672100111,0.5648296981134064,-0.24800694214906813,-0.04625276193106319,0.15877846348595198,-0.3743077167000376,-0.24534839825482116,-0.21494524937901605,0.09693489392551716,0.01138613351685464,-0.3158742658908063,0.33490245375205435,1.1773641662405394,-0.11128692356672766,0.2977840570639782,-0.0695061777502301,-0.20397531429517365,-0.13718644315791767,0.006059043118054736,0.32900508728788774,0.14184707918524758,0.26971871565890143,-0.6332685050377044,-0.20913276600251385,0.5104967422344245,-0.4547680924726961,-0.22103132470812642,-0.3403950549077925,0.5701709874033226,-0.33124504803697025,-0.11264264827199581,0.39669477274345816,1.2465761547321599,0.7931787079088503,-0.1693473791502458,-0.31664378282302047,1.0739529858463794,0.4276170158409146,0.5014062939282992,-0.2042520605606729,0.24651296164692438,0.061721314025874226,0.21078659890753332,0.018020366242992115,-0.012200294657723296,-0.289252287346677,-0.29248031211000824,-0.5559159205624261,0.2366688312160323,-0.6127437963200977,-0.14418818372215053,-0.26930556435282915
0.0964773643693028,-1.0446420639757725,1.9508562788659414,1.2059411072088675,0.35608008880138825,-0.013139285698624657,0.6809482466151127,3.174217007286997,0.13452420336243584,-0.3991072236510836,-0.16054640703176848,0.04248902395016245,-0.11503930863425077,-0.8939077519256988,-0.691533988170755,0.06853238714986014,0.6362229269809095,0.8974605467259307,-0.15076173351155506,7.540498915556141,-1.8872874147475325,-0.6424730788236445,-0.8088570646634352,4.65018784187599,5.665226704481457,0.11317763617446365,2.5327040984837823,-0.22103132470812642,0.9878604917173175,-0.14965922947873084,0.44969119486183395,-0.194658701090915,-0.18471935446339557,-0.7912571599842874,-0.3323873249256081,-0.03385449439468707,1.6191616811087948,-0.819635362598374,0.31821955027195403,0.12412587229308081,1.5864784306341317,-0.7763371906690745,-0.3074549115081831,-0.3094795502483124,-0.06148943165507204,0.32028307914032744,-0.289252287346677,0.34458020019866276,-0.18216491531497092,-0.8147526468619075,4.079128468321639,7.774371460220998,-0.26930556435282915
0.20677503178389836,-0.44066700192309843,-0.4484373064759774,-0.4071355273681674,0.06363503753608049,0.6802230878207994,-0.16906581916326896,-0.3291192222151443,-0.0788787531162552,0.5805316780395077,-0.044545678302968975,-0.263601373259147,0.7689423455110048,-0.6545167315406196,-0.31109321788313765,0.18668961021336417,0.14258506070226828,0.674144332845786,-0.1485795838920151,-0.2778423585892455,0.9798860605731748,0.4967954110031227,0.427914910164606,-0.6850885365595252,-0.6167586911464982,0.19459495905623148,-1.0669172893233279,-0.2367322221029672,0.6976783845075378,0.9631394108757307,-0.33564377942606,-0.14830380805065885,1.0251920173222187,0.4568625497244466,1.282357506443221,0.4005961882403834,-0.2683281010598493,-0.5658921819668623,0.35590167920751004,0.913292398336457,-0.45455487331199834,0.39649574348196337,-0.10994561259977688,0.5186696299301548,0.026737886617449035,-0.5298152153439817,-0.0691287386130365,-0.086185094505358,-0.6159432808897097,0.30733896912738995,-0.6378007088628852,-0.31174982878786023,-0.26930556435282915
1.068640195461733,0.2978392955714144,0.36560954884875774,-0.2827883832652512,-0.09809593778488515,-0.013139285698624657,-0.41365775916535014,0.3892912897723018,0.01877689566663424,0.3429207196099697,-0.1113865046595516,-0.14766133062205578,0.5596232827407204,0.46602148392288084,-0.5630828052578967,1.101484019499651,1.3852790908876969,-0.35061164058817845,-0.14367929735976268,-0.1282123652390707,-0.4347606951692678,-0.032332602459438996,-0.13144714838115462,-0.4058516955332653,-0.05189324907672756,0.9648144003039577,0.09967909434983965,-0.22280252129052083,-0.16942143328675324,0.5612886723125919,-0.3661448451876781,-0.17315022761290838,0.6463200572201578,0.2389934074787994,-0.044574094296665055,-0.08140760332550896,-0.3706302186615735,0.4260379306345197,0.9160060769411597,0.6597291611718831,-0.3011644191094559,-0.13395261132461292,-0.24239096389386897,0.20436679634928573,0.7344484706882201,-0.17003435601242992,0.046213018154290166,-0.27228588238575974,-0.3425877660147697,-0.15697267071746854,-0.38743154651853146,-0.15072762640925938,-0.26930556435282915
0.4167274346192849,-0.4536129055528589,0.773083113950104,-0.10720496365464043,0.19130281086307563,0.609778769604065,-0.17210575388764332,-0.47657605812602627,-0.025932806675311577,-0.07976611614485393,-0.1393969843274072,-0.05917345838015895,0.15159606813836793,-0.3146770593403377,-0.060062221425639356,0.6312735097621108,0.23478715614312773,0.6427837477525017,-0.15139808860991127,-0.03570945798749281,0.16339036168010812,-0.4063113086375794,-0.5019818476145115,0.21399425882801468,-0.5740963966467011,0.6104209230403826,0.7627584271910401,-0.22103132470812642,0.24774068776726887,0.17222846748010529,-0.32916674834396,-0.1903014252347097,0.17075498311315582,-0.23396625666721815,-0.036005733786821606,-0.10371078664073835,-0.10706156828639696,-0.3198910454226692,0.5948208119517436,0.3325572200817151,0.04493240653024182,-0.48532278844282406,0.009901536587258227,-0.08822640491377622,0.11886421755237939,0.08951013644010412,-0.289252287346677,-0.2040378978806589,-0.3462272742156885,-0.4978765822346188,0.15422230141377039,-0.050972566724661175,-0.26930556435282915
0.1590609894101778,-0.8085488875296173,0.15442642493463865,-0.1550608742024489,0.43789875360218256,0.6136527798254462,0.15320752565650123,-0.47092405072629356,-0.03949453133377495,0.04044297210705156,-0.1216120549078393,-0.1196707120887715,0.31597821300090445,-0.7309538501673187,-0.2068464556310978,-5.486473076316143e-05,0.19515874836052335,0.9461764704539258,-0.15138000652206318,-0.23450642700274524,2.4462710579507814,-0.32903524873533097,-0.31539288904724605,-0.19676958995687077,-0.6074596510300152,0.019930061404350587,-0.5220459556319826,-0.22103132470812642,0.6883863398542204,0.17595163788896992,-0.27890418004018713,-0.15832995209540335,0.17477719915223006,0.1331606179938694,0.8764973727391744,0.14897787148665975,0.024637052809371916,-0.6741053973094356,0.25266928660885196,0.36493931956632875,-0.011247244973671968,-0.308387614415044,6.411237073205278,-0.06184101639937884,-0.024023544901726486,0.06259481570407154,-0.289252287346677,-0.02305284555331526,-0.5680606945590232,-0.30592765390013255,-0.22576908437936827,-0.28294742164043335,-0.26930556435282915
3.2106171809163246,0.4157679256748587,0.16040791225937384,-0.2904989678018508,-0.05184044089683532,0.0035873231395745064,-0.4349091174107118,0.866381271531877,0.9673769504004079,1.1536720348702498,-0.19123956657587005,0.3102367029390405,1.4350234351435933,-0.1505942027859359,0.5729073436276957,3.3348554641817807,1.9602872878132858,-0.3121088450916017,-0.0643241814690075,-0.21117852782129087,-0.375738425936708,-0.11781003708598585,-0.3106858974094195,-0.2037500736088649,-0.042658127463059976,3.0971514367567603,0.5164844143419081,0.15882930339733603,-0.6549392137359061,1.4190982521999036,-0.34631776522802543,-0.21269489025517455,1.5527180453495073,-0.3968097926566327,-0.42238239805128786,0.2257076934183861,-0.3445654617370068,-0.012742864639426447,2.5135118144166064,1.362493593726019,-0.40253704187571243,-0.30390928625253955,-0.2511535024973,0.8243592284120417,2.4958650164504492,-0.8390411314674888,-0.25940535266536335,-0.2284139960196708,-0.10988487104443234,-0.4092032266903428,-0.05740016805441304,-0.19551569419090487,-0.26930556435282915
-0.1845053296092738,-0.5815679758251382,0.34610867945842216,-0.1017293311576349,0.4980197576887235,0.1401120010001347,-0.18038001330299352,-0.5401611413730185,-0.255892485666647,0.048904729445217315,-0.06318411264316405,-0.23940594563465742,0.039507449518476984,-0.5981499203987499,-0.13195654022014977,-0.1768922158431908,-0.27940200241157226,0.4247253174265721,-0.15184582391126664,-0.21020747997434583,0.09857912787463206,-0.14456403618660968,-0.26806896974754646,-0.26223567974574774,-0.6456057726929614,-0.1454685553007656,-0.5844741694154363,-0.17411389069092834,0.1408314903741921,0.03868286009097015,-0.24307368800268223,-0.14698298637431326,0.026482971628111966,0.508103982382449,1.306916501535129,-0.11714291017580146,0.07366693533770459,-0.5839683201443024,-0.08733699383055243,0.003952718329600361,-0.11219351895443476,-0.26352190957228544,-0.11535057706111852,-0.40437493173014144,-0.11970584611516247,0.4121664154460941,-0.15265830073494302,-0.11849567303574232,-0.6183467297016373,-0.2118391990383988,-0.3358872162969961,-0.2789191409781322,-0.26930556435282915
-3.956495787199026,4.2323913550017105,-3.629383110432395,-0.6312341683782668,-0.789220208757653,-1.7587227148621887,-0.6472556041145778,1.8588132137027902,-0.6890627690641637,-1.6035508222704815,-0.4686567307384084,-0.7571846229397795,-1.4122376666112053,-0.2777331264095932,-1.2092329954235586,-3.6679627253522904,-3.502885009096548,-3.5381312880667095,-0.18292272229509404,-0.7620100208782938,-2.284712417383831,0.5083808481136608,0.5408668342898534,-0.7151273596935449,-0.23727894810431213,-3.728794660948768,1.3835135472976963,-0.22103132470812642,-4.6166619207635415,-1.405848043114554,-0.40515886862386935,-0.3777811920756863,-1.5340728799058212,-0.2502195924497807,-0.09320090457864225,-0.5490564873325324,-0.5703171815968853,-0.40653632590482874,-2.627006224292743,-0.9192641145242884,-0.5702429764527198,0.5036184521053042,-0.3295130787605769,-1.2174054768839357,0.8350270830409807,1.2973146813554193,-0.289252287346677,-0.21044911074541184,-0.3209469167122713,0.9306495855055642,-0.7754829827551448,1.1644258450427845,-0.2640276943295606
1.056165936017623,-0.9909121404827803,1.7747991340884048,0.9260133642497077,0.5297837418509966,-0.013139285698624657,0.5165099232463045,0.4396547128520624,1.1105752853034374,0.38409325136597405,-0.21927315856265944,0.9584848379622917,0.7013920108496803,0.42699363801740103,-0.7459639786914323,1.1131637077894494,1.3410537878023103,1.0524953679882796,-0.028485809157500125,1.4410175015002737,-1.0731828099171916,-0.926421791153279,-0.6352460678631956,0.8651561674175389,1.725636232492362,1.0763053673125347,0.14367864050512683,-0.22103132470812642,0.9262964722324293,0.6048860355495949,1.0978483005775883,-0.2263522684272014,0.6285679307653969,-0.4094774688657902,-0.9602971579569334,-0.0823744343194248,0.597461776507102,0.39950027584392017,1.0521389077325538,0.7293640663917293,1.2349702550247048,-0.6117023081649337,-0.2629086615317237,0.2358773272393508,0.24552466064007727,-0.2845746053110029,-0.289252287346677,-0.27060736119310214,1.1732723046654916,-0.6549321299753721,0.8880252908344094,0.5018037378902236,-0.26930556435282915
0.04527981869337065,0.16941239282060175,-0.9340852487765157,-0.5689320865845321,-0.34846594676873904,-0.013139285698624657,-0.3870069936810665,-0.4672906173978942,-0.22881583319119184,0.5688349360633701,-0.06580901172207551,-0.23561943937325125,0.2175373712229956,-0.625402646388735,-0.19935746409000313,0.003146743941616893,-0.18960667227004296,0.07224443853313771,-0.1336691919935048,-0.3000795611102388,-0.3496880853585843,0.3646975404437924,-0.051515604042346515,-0.4683961292572725,-0.23509690266337405,-0.7404704635558191,-0.6486658920628291,-0.24927302208871138,0.17745904093490475,-0.5962620322406674,-0.37853393267805,-0.14446337545911053,0.2256426389624709,-0.6104977332543994,-0.3087743059409441,0.01855479299076908,-0.49150869816514653,-0.6192435870997384,-0.2395341001258648,-0.17243909882836414,-0.5933510806264837,-0.05812325102699283,-0.34724362490678634,-0.6322672228769987,0.03460664233070126,0.10921892099529235,0.17234325832310715,-0.1039883632584134,-0.19891057703725776,0.06900392902133642,-0.5389112731737625,-0.3005736546876667,-0.26930553272520713
-0.1273360639866933,0.6238165591781846,-1.1580217581651593,-0.555525168037017,-1.225685173615165,-0.013139285698624657,-0.4665687289838984,-0.47324541090832684,-0.3733160562239605,-0.20147238736970505,0.5630606776676945,-0.44845322445961316,0.021192031526077074,1.4353242674820463,-1.2576418367451954,-0.05025691316226826,-0.039547101466581254,-0.4454843898540636,-0.1478349195309743,-0.3249203921341645,-0.2238410294256207,0.688731467050902,1.1390437142672694,-0.8176127562684357,-0.36639432379133996,-0.052478020224044034,-0.6465496814261017,-0.22103132470812642,-0.9242057731624007,0.14450824246778343,-0.402921669803845,0.05604925060909908,0.1704831036989838,0.7496707363416033,-0.16740545345263638,-0.18145963522596092,-0.5000362553011741,1.1713984746735504,0.19612103193328093,0.3336970400866554,-0.48136565270747383,1.070882510824493,-0.37950772268999844,-0.09687708886101475,0.0006737384796203983,0.07935547182164165,-0.289252287346677,-0.2969266752996562,-0.28428696483401367,1.2221639043899144,-0.8122454265717577,-0.28207162131733604,3.7260493665433345
0.4884544264229172,-0.6140949273140351,0.2328571515906048,-0.13706951028371647,0.1727480585574169,0.35403712425435085,-0.048958199523417054,0.07651323741923993,0.08801750230798137,0.04439312896870713,-0.1296369822176434,-0.09450260395676473,0.3212256853501317,-0.13645191958846023,-0.29821215243245464,-0.5072899863469649,0.5894085679203931,0.7980279497758589,-0.15274925633418973,-0.2251175628894185,0.9523255553238564,-0.38168727821535336,-0.3525725666721693,-0.137356751655688,0.25819965302992887,-0.3691637744670813,-0.1735766041175645,0.1626094266959166,0.5223121599594756,-0.22837134504108883,-0.20265782115705516,0.5740205462008379,-0.3278878553850354,-0.32229259058787657,-0.32583825956776585,-0.060053632216151356,-0.17880303514686327,0.016360854690288633,-0.13281317843181603,-0.02577602966810319,-0.13738089335899153,-0.3436372771910753,0.5506862961531912,0.8865243165177388,0.11309969089503055,-0.8734359632397007,-0.27540165469878825,-0.2300963349254277,-0.18689333297762012,-0.4521088341697758,0.03481357700022854,-0.2613650562412683,-0.26930556435282915
